x,y,z,w,class
-0.334782171,0.177380645,-0.632054949,-0.270382213,3
-0.2699121,0.641860629,0.393836208,-0.115837936,4
-0.301635408,0.078030574,0.086916237,-0.418450143,5
-0.237020994,-0.170737452,0.42939372,0.113418371,6
-0.50207684,0.57300695,-0.089296454,-0.29354462,7
-0.220943008,-0.03539552,0.322825192,-0.132259448,8
-0.711297906,0.435112355,0.057758378,-0.298924922,9
0.144653187,-0.26561522,-0.149614324,0.038227636,0
-0.836210233,-0.560848126,0.11499237,0.113391932,1
-0.203443734,-0.345160989,0.107452742,0.200663181,2
-0.277488971,-0.284951088,-0.383587076,-0.387224514,3
-0.525947566,0.54967164,-0.085606777,-0.068889183,4
-0.425995198,-0.057066533,0.009662455,-0.444438158,5
-0.285798165,0.10005657,0.076564425,0.30296432,6
-0.7444245,0.106589927,0.031161652,-0.071813304,7
-0.046509606,0.140152369,0.099192235,-0.370825573,8
-0.247310668,0.575929928,-0.098499606,-0.204185204,9
-0.020663792,-0.080662935,0.081712935,-0.314134483,0
-0.849925387,-0.395833333,0.094391514,0.056333934,1
-0.525539236,-0.583499887,-0.489126522,0.093162322,2
-0.056065199,0.702033259,-0.159957339,0.256227166,4
-0.206320953,-0.33165723,-0.170336646,-0.277406844,5
0.022836644,-0.012823308,0.245790063,0.524291908,6
-0.326773786,0.51195977,-0.232404446,-0.158215535,7
-0.305294239,-0.01502868,0.009693285,-0.31973713,8
-0.15808862,-0.046618256,0.455558992,-0.239088603,0
-0.542574536,0.485850529,0.264635862,-0.145910554,4
0.094114822,-0.023302149,0.461302222,-0.003326666,0
-0.880250336,-0.388782779,0.082683673,0.073770256,1
-0.337405097,0.303126319,0.186460635,-0.206275598,7
-0.642853797,-0.184792106,0.171380008,-0.464453649,5
-0.7903871,-0.443131583,0.104323225,0.143983248,1
-0.639263901,0.268875986,0.193841351,-0.051087353,4
-0.117676135,-0.700284419,0.229018652,0.197606846,2
-0.378808969,-0.065364092,0.610489747,-0.41889296,8
-0.120445402,0.467335884,0.347154551,0.000215633,4
-0.272571221,-0.424499652,-0.479274751,-0.07463522,3
-0.903277722,-0.420202993,0.205581648,0.003305424,1
-0.625593036,-0.110989341,0.040043831,-0.098690865,7
-0.205969784,-0.087290798,0.172336141,-0.429977201,8
-0.414182677,-0.145932089,-0.030582643,0.386753896,2
-0.678639869,0.127240195,0.242248238,-0.032580987,4
-0.554809442,-0.35772933,-0.457525383,-0.135274794,3
-0.450128457,-0.207788673,-0.237888812,-0.148835053,3
-0.697932715,-0.291735771,0.247389873,0.086620117,6
-0.455811514,0.37963622,0.082467037,-0.263402039,9
-0.558367726,0.344173625,-0.037575221,-0.11257581,9
-0.340376746,0.022232196,0.11449765,-0.151843268,5
-0.436669158,0.030205321,0.398652896,-0.05584481,8
-0.426257009,-0.289825699,0.272288093,0.07810034,6
-0.434542622,0.34998866,-0.187775565,-0.255948743,7
0.382663535,-0.107956266,0.319275472,-0.106179803,0
-0.056419948,-0.139989956,0.107432599,0.040224658,6
-0.423868509,-0.377903711,0.090467632,0.087862634,2
0.110162359,-0.031831256,0.015021547,0.369111531,6
-0.192420709,-0.398414571,-0.664861523,-0.265033331,3
-0.399853846,0.508793434,-0.146045623,-0.007214819,9
-0.743016464,-0.353425937,0.241846865,0.038005625,1
-0.209374466,0.425716872,-0.23219232,-0.221501206,7
-0.344891022,0.369547273,0.465249831,-0.188544814,4
-0.198906439,-0.325713012,0.187412202,-0.178890097,8
-0.487808711,-0.117861457,0.399552392,-0.215936289,8
-0.444618089,0.389977273,-0.292609359,-0.359457499,9
-0.164163487,0.088421132,0.337844364,0.228168636,0
-0.196508126,-0.325815732,-0.029201384,0.025676423,3
-0.522754827,0.39940163,0.313354487,0.240814216,0
-0.419014843,-0.418412557,0.171806095,-0.272813337,5
-0.305214674,-0.47898549,0.204125326,0.535486719,2
0.006221535,0.63520386,-0.021699818,-0.195441588,9
-0.383988603,0.148631914,0.309141088,0.105773946,4
-0.66507931,-0.310070695,0.321413351,0.106742498,1
0.358711505,-0.096675013,-0.085681437,-0.342824591,0
-0.52404663,-0.442700251,0.000544777,-0.035257563,3
-0.658900284,0.178848193,-0.04919424,-0.153860446,7
-0.730698952,-0.235907776,0.211280697,0.048391992,5
-0.607725043,-0.223453158,0.421052898,-0.319340693,8
-0.301923165,0.299914107,0.315820786,-0.174065395,7
-0.538917782,0.537745024,-0.209305046,-0.257468692,7
-0.227467528,-0.173337157,0.409508909,-0.316729817,8
-0.520185577,-0.59094364,-0.187222507,0.164457359,2
-0.349599817,0.49689895,0.184412573,-0.151943594,9
0.192079705,0.016191507,-0.532318088,-0.393630514,5
-0.041348576,0.157679782,-0.614673827,-0.062942607,5
-0.897321119,-0.469737864,0.169522201,0.097804557,1
-0.166891364,-0.574586377,0.253802637,0.419962057,2
-0.082154353,0.00403755,0.284148882,0.346658973,6
-0.17614472,0.580356288,0.419714567,0.341963266,4
-0.000683834,-0.754988935,0.302328587,0.250818868,2
0.00887862,-0.401026259,-0.405948796,-0.039486751,5
-0.420810283,-0.129865358,-0.150208271,0.427675726,2
-0.238736274,-0.146542294,-0.448641214,-0.037121691,3
-0.032850589,-0.162159429,0.028430994,0.221417923,6
0.103116633,-0.139908235,0.141939238,-0.132266411,0
-0.234657001,-0.178343659,0.400441995,0.349719372,0
-0.407877437,0.289438556,0.205983032,-0.209817386,7
-0.386181028,0.09785365,0.383265237,-0.373009166,5
0.031197188,-0.611695536,0.221872898,0.224969901,2
-0.247077796,0.165942625,0.306380434,-0.422117184,8
-0.867921249,-0.376499861,0.173854649,0.008386743,1
-0.276275614,-0.178580372,0.460745792,-0.022046485,6
-0.87035584,-0.322753939,0.202195601,0.120876673,1
0.183141756,-0.129949409,0.405928817,-0.385095971,0
-0.24526434,0.665296571,0.333630116,0.192513344,4
-0.436847197,-0.351752403,-0.750564439,-0.286300317,3
-0.891658122,-0.527842771,0.152891888,0.001362833,1
0.186728679,-0.153782795,0.241537054,0.099166953,6
-0.818265593,-0.421390136,0.126109172,0.080000659,1
-0.32782833,0.672163847,-0.266450379,-0.209244247,9
0.455479114,-0.228178934,0.576590624,-0.502391906,0
-0.927693318,-0.484241004,0.099301239,0.030704294,1
-0.230881202,-0.064785593,0.677020204,0.158296754,2
-0.226441021,-0.546072354,-0.735137593,-0.356462986,3
-0.620887984,0.255094312,0.421563886,0.094830164,4
-0.546357689,-0.040590821,0.220853819,0.060558245,5
-0.475113208,-0.308318386,0.458502437,0.07043058,6
-0.300284273,0.745744694,0.031031442,-0.329637478,7
0.400159733,0.066503367,0.535174112,-0.622914602,0
-0.919472822,-0.487992692,0.104292761,0.126316758,1
-0.330130686,-0.037691725,0.37730984,0.247150689,2
-0.221725464,-0.693954495,-0.47124906,-0.247956246,3
-0.756601887,-0.009725216,0.300507935,-0.103052803,4
-0.398157758,-0.023528093,0.434891408,0.287420715,6
-0.577639378,0.25600273,0.054261871,-0.183745497,7
-0.613976904,-0.4799663,0.368870752,-0.126157544,8
0.014503091,-0.318241643,0.312425822,-0.55436315,0
-0.845411596,-0.469286355,0.219621217,0.108890059,1
-0.632401766,-0.110654125,0.014473729,0.284936285,2
-0.217436472,-0.344607015,-0.488161692,-0.300456787,3
-0.700447653,0.065978358,0.407950445,-0.300096201,4
-0.422089809,0.465712889,0.115065139,-0.22384927,7
-0.676965306,-0.237165809,0.249420025,0.107711694,8
-0.313160635,0.205000616,0.447085268,-0.127402238,9
-0.094644886,-0.185919338,0.514275451,-0.418075815,2
-0.203695242,-0.057883398,0.403372501,0.049975865,2
-0.807606614,-0.091439388,0.094584112,0.038614157,4
0.066768738,-0.157792554,0.550515319,-0.47308385,0
-0.490684346,0.310371575,0.133303427,-0.269102811,7
-0.186443477,-0.030574257,-0.384025827,-0.553940681,3
-0.295129112,-0.2379217,0.244987923,0.136359497,5
-0.480785155,0.458788659,0.352225429,0.02612171,4
-0.821453443,-0.30144431,0.011748759,0.158790898,1
-0.28896439,-0.146423802,0.1810157,-0.457617733,8
0.061604393,0.106383856,0.898161606,-0.419354506,0
-0.492858119,-0.261186605,0.447606664,0.170784736,5
-0.016271885,-0.061376269,0.733184436,0.370771401,2
-0.460126504,0.668693116,-0.064136356,-0.410929533,7
-0.753594538,0.086729594,-0.055769974,0.300377709,2
-0.290056644,-0.453088141,0.073468158,-0.183451641,3
-0.254013788,-0.03112537,0.553282484,0.2441542,6
-0.663120788,0.042193487,0.055320878,0.418890474,2
-0.92336817,-0.439931617,0.136791346,0.15679578,1
-0.598777224,0.401218309,0.187017132,-0.330936655,7
-0.280395536,0.629876044,0.180686331,-0.362579899,7
-0.536692109,0.505936568,0.22826196,-0.21994239,9
-0.348103929,-0.424510885,0.04503525,0.440087058,2
-0.815226478,-0.054521461,0.324264752,-0.040428724,4
-0.512014261,-0.077277745,0.469273991,0.195419363,6
-0.49504538,0.513769447,0.302139138,-0.263242016,7
-0.6432828,0.138201575,0.481104612,-0.388189798,7
-0.332255073,-0.084911881,0.236443438,0.036774361,5
-0.323954685,0.743223435,0.056996383,-0.251206133,9
-0.638600851,0.254385456,0.18513568,-0.384090217,9
-0.810381415,-0.316225146,0.202338896,0.063009007,1
-0.500065286,-0.361822339,0.514510153,-0.236237266,8
-0.426950109,-0.186022176,0.600644278,0.189744323,6
-0.739823989,-0.028570652,0.283674312,-0.088930078,4
-0.362538672,-0.136571408,0.678255989,0.082803388,6
0.284156249,-0.224442678,0.563339585,-0.397821858,0
-0.544674704,0.489107184,0.014080405,-0.402833378,9
0.026703479,-0.157064778,0.39150189,-0.133793799,2
-0.36775946,-0.080056828,0.616772713,0.2328875,6
-0.705667245,0.063080496,0.284038806,-0.084988495,4
-0.394704713,-0.193135139,-0.074879508,-0.369887861,3
-0.523712176,0.624058542,0.057110276,-0.282690236,9
0.081490688,-0.045608667,0.610282566,-0.179477979,0
-0.600718596,-0.302732797,0.415824318,-0.17536273,8
-0.36829883,-0.238878772,0.265571295,-0.011219201,8
-0.318398315,0.369640662,-0.483178219,0.108821477,9
-0.620978185,-0.157290545,-0.032056634,0.102506337,4
-0.44708904,0.34330694,-0.026954834,-0.114706176,7
-0.958531707,-0.317799043,0.056703617,-0.054984487,1
-0.258007821,-0.561238386,-0.291184218,-0.048297667,3
-0.207161614,0.076870757,0.46990109,0.279751101,6
-0.317559898,0.598643142,-0.275724602,-0.106260207,9
-0.679320632,0.302567948,0.222757198,0.06973369,4
-0.823773974,-0.339085005,-0.008067137,0.122608999,1
-0.499504588,0.338739443,-0.01952145,-0.200551382,7
0.0822316,-0.212243669,0.41787444,0.101027439,6
-0.620195439,0.355632698,0.087301738,-0.304638237,9
-0.186809489,-0.021882137,-0.24577763,-0.348535039,3
-0.361988923,-0.079967292,0.071927419,-0.223177426,3
-0.1748034,0.349465282,0.090386802,-0.385984239,7
-0.716894596,0.076820753,0.288149626,0.075563801,4
-0.736210732,-0.384336746,0.180718683,0.076859957,1
-0.346181785,0.56811562,0.163320693,-0.272466311,9
-0.673836526,-0.155577678,0.176046261,0.186958542,1
0.05020508,-0.249979688,0.277189458,-0.097520399,0
-0.361282846,-0.112505442,0.492253686,0.241587832,6
0.172760245,0.014685231,-0.27716952,-0.430964458,0
-0.853993713,-0.554010482,0.212893073,-0.203408836,1
-0.089213092,-0.26560361,0.415813293,0.03265656,2
-0.52470114,0.356642965,0.37240233,0.177813615,4
-0.356113942,-0.110129872,-0.095742487,-0.737720011,5
-0.283029286,0.019333658,0.320828316,0.390859759,6
-0.610742263,0.437234935,0.158145365,-0.385440819,7
-0.560836433,-0.163866369,0.617413726,-0.352920032,8
-0.674050903,0.36953436,0.163080688,-0.314894052,9
0.370699552,-0.168307847,-0.089817876,-0.525501509,0
-0.827822066,-0.680728445,0.233144856,-0.03770775,1
-0.044870593,-0.046217526,0.217885086,-0.152708669,2
-0.167617683,-0.49546647,-0.317232785,-0.429581101,3
-0.648320044,0.204407638,0.341323689,-0.148967,4
-0.22201132,-0.059592908,-0.075654284,-0.810427119,5
-0.276713168,-0.082559428,0.369659117,0.297271786,6
-0.599234619,0.422937172,0.220852109,-0.415642791,7
-0.417715412,-0.128209581,0.469793311,-0.500013305,8
-0.732755356,0.278042669,-0.044818186,-0.436935642,9
0.212487692,-0.132761249,0.376613958,-0.227626946,0
-0.869227096,-0.580302166,0.21786235,0.023338145,1
-0.180916086,-0.308159042,0.606340767,-0.041250499,2
-0.309210128,-0.193828712,0.108794397,-0.70452859,3
-0.258321383,0.598533243,0.443141812,0.109038092,4
-0.424612566,-0.091131962,0.459996918,-0.31781521,5
-0.537961793,-0.207133327,0.491676892,0.111034908,6
-0.435562835,0.55867274,0.199482734,-0.387545792,7
-0.434414878,-0.287536029,0.65567919,-0.339568736,8
-0.808195691,0.015459389,0.257249771,-0.26997347,9
-0.408699481,-0.236460715,-0.320576182,-0.704337748,3
-0.049337669,-0.207368617,0.681555518,0.04816198,2
-0.121293641,0.620957971,0.030684303,0.034763421,9
-0.229846562,-0.447166052,-0.516735688,-0.398815887,3
-0.047748749,-0.21499963,0.502353762,0.073046917,2
-0.912071352,-0.52298812,0.23547212,0.01744817,1
-0.416068215,0.526315969,0.224271035,-0.155051286,4
-0.443305587,-0.140655353,0.155320078,-0.684922239,5
-0.561186024,-0.173654733,0.286514395,-0.538969508,5
0.02386684,-0.191682105,0.67792234,0.13147321,2
-0.61880167,-0.344381894,-0.037552796,-0.416925131,3
-0.404521372,-0.286307486,0.154839619,0.566915013,2
-0.886923278,-0.445178982,0.177570171,0.064657419,1
-0.294234623,-0.536728832,-0.500518399,-0.304302769,3
-0.453283414,0.672599809,0.284816012,-0.22161495,9
-0.641707075,0.008704155,0.245519529,-0.435376568,7
-0.306606679,-0.56821921,0.264014414,0.344684302,2
-0.902188813,-0.511341578,0.137825968,0.086779981,1
-0.297831139,-0.168686608,0.479331698,-0.069695313,2
-0.315024639,0.021214897,0.376538325,-0.591720128,8
-0.273835492,0.675121821,0.068604839,-0.218847559,9
-0.8856848,-0.427330618,0.15822992,0.01183418,1
-0.334461286,-0.07845343,0.206881619,-0.562193911,8
-0.489961815,-0.358888381,0.416814895,-0.409168116,8
-0.66487194,0.280073217,-0.025065762,-0.363981523,7
0.233308244,-0.159138459,0.255144568,-0.397130727,0
-0.317771594,-0.16888884,0.213882889,0.097935888,6
-0.33176364,0.78497169,-0.185145155,-0.296784977,7
-0.335751434,0.749252157,0.017525709,-0.422683732,7
-0.617393901,-0.283366082,0.548740442,-0.32875047,8
-0.547806904,0.367807814,0.173072141,-0.489786481,7
-0.469829761,-0.282094772,0.258754837,-0.43937417,5
0.066385146,0.023024829,0.548754144,-0.103016561,0
0.000160893,-0.186603959,0.501548538,0.004916362,6
-0.884753166,-0.43423458,0.120075792,0.132441715,1
-0.503021344,-0.414650708,0.632713992,-0.619636339,5
-0.259627864,0.683497455,-0.345090716,-0.370146369,7
-0.691495274,0.048330557,0.446277862,-0.012012716,4
-0.095282602,0.243537617,0.314257111,0.515502065,6
-0.914119317,-0.423674004,0.168284924,-0.030690454,1
-0.182998909,-0.154700082,0.287145797,0.213954029,2
-0.25969734,0.656579842,0.078291389,-0.251818049,7
-0.759807327,0.117078526,0.180145396,-0.418022777,9
-0.591860348,0.395869732,0.009377395,-0.463581588,9
0.326385037,-0.41817512,0.323870274,-0.31103017,0
-0.434691931,-0.343430087,-0.340307095,-0.537494484,3
-0.429379134,0.007613565,0.159740835,-0.431475384,8
-0.580441651,0.230027606,0.326640665,-0.161621771,4
-0.413523431,0.59298618,0.385840189,-0.083106196,4
-0.781386522,-0.46922812,0.210587537,0.059986395,1
-0.417740139,-0.216451322,0.524522392,-0.338600752,8
-0.134088515,-0.090800284,0.412585608,0.357458028,6
-0.551877861,-0.063749443,0.169587379,-0.737041245,5
0.68456351,-0.209009119,0.612838437,-0.370797451,0
0.528505542,-0.329458567,0.623832822,-0.234752596,0
-0.44947774,-0.258185813,-0.1965435,-0.695935746,3
-0.561787275,0.58814088,0.11887468,-0.335625599,7
-0.882804439,-0.582852302,0.201624303,0.021298533,1
0.077194926,-0.21069521,0.20721762,0.196695566,6
-0.450371916,0.513277711,0.401793299,0.021942719,4
-0.289737188,-0.324218959,0.526198257,0.104643011,2
-0.190278556,-0.071985467,0.256534084,0.174380478,6
-0.31188993,0.039680424,0.413259055,0.258636974,6
0.56030109,-0.583219059,0.312947585,-0.350345973,0
-0.476267844,0.4342854,0.270932872,-0.196657356,4
-0.34139858,-0.05503934,0.085268131,-0.714925702,5
-0.610820405,0.173085001,0.455573981,0.01938335,4
-0.666675618,-0.595716692,0.347272691,0.023161663,1
-0.329990766,-0.27463734,0.127810819,-0.439598465,3
-0.404048132,-0.073115025,0.319200701,-0.220616312,8
0.089480051,0.349678297,0.218615906,0.504293035,6
-0.437275118,-0.244567895,-0.469310965,-0.536394509,3
-0.681022213,0.171303282,0.274962906,-0.347225872,9
-0.634113781,0.283475137,0.143996689,-0.368614685,9
-0.383738548,-0.118803446,0.281037146,-0.554911201,5
-0.728101061,0.394025026,-0.011934682,-0.413026785,9
-0.61075766,-0.309094211,-0.181985214,-0.515683671,3
-0.271795766,-0.021100226,0.353960513,0.360880489,6
-0.565210622,0.315392812,0.420005858,-0.015021753,4
-0.462807478,0.474862103,0.357926652,-0.479421876,7
-0.1209387,-0.060377642,0.524435095,0.462500886,6
0.040399947,-0.209990758,0.665324315,-0.073065509,2
0.04119143,-0.175698171,0.80967064,0.196270503,2
0.21879215,-0.17356054,0.493899885,-0.338332878,0
-0.395833885,0.54163703,0.490813278,-0.170022243,9
-0.763151578,-0.024987133,0.223978838,0.001544996,4
0.076486466,-0.041402462,0.466829587,-0.212468739,0
-0.811764832,-0.357044456,0.144217415,0.176689804,1
-0.311560332,-0.152336521,0.562273231,0.475797161,2
-0.412050054,-0.515014,-0.192524956,-0.357746143,3
-0.581417029,0.278803788,0.38394392,0.223333506,4
-0.525817104,0.062907869,0.235794728,-0.12342965,5
-0.22803822,-0.009095924,0.285097919,0.237435276,6
-0.593498123,0.267063717,0.304600984,-0.072329046,7
-0.578826575,-0.498561526,0.333318234,-0.267926827,8
-0.643734976,0.27580075,0.264766119,-0.277882772,9
0.043357327,-0.053013628,0.606217289,-0.229550862,0
-0.664472048,-0.159250743,0.200702867,0.144042966,1
-0.231043113,-0.151847146,0.593873399,0.095663056,2
-0.387389201,-0.568222424,-0.636145084,-0.399500669,3
-0.458017995,0.303856094,0.466988402,-0.137352493,4
-0.458491368,-0.262311113,0.670161063,-0.146620636,8
-0.636167113,0.179272028,0.394020668,-0.307018741,9
-0.35205618,0.049147671,0.389324643,0.136637131,0
-0.64849119,-0.174677369,0.189116619,0.112925167,1
-0.331552663,0.017925349,0.478991906,0.313368878,2
-0.369386966,-0.201664359,0.35488371,-0.206726564,3
-0.506627614,0.29865659,0.352240721,0.390836263,4
-0.691790968,-0.070094281,0.161488173,0.062686993,5
-0.152488949,0.032601291,0.670771412,0.236091895,6
-0.383208022,0.376514435,0.284972061,-0.280131638,7
-0.445907401,-0.182384961,0.378638717,-0.129721464,8
-0.636690519,0.015663609,0.301417934,-0.210145842,9
-0.554810741,-0.177980864,0.39607868,0.081455622,6
0.184756838,-0.142683609,0.463645617,-0.387746255,0
-0.554336307,-0.190056043,-0.067200101,-0.251255751,3
-0.617680535,0.139394881,0.309369292,0.345682801,4
-0.739495643,-0.176221384,0.082704101,0.182434734,1
-0.553264463,0.292057035,0.419385656,0.296895503,4
-0.293230311,0.268395546,0.563783717,0.093076005,0
-0.493100688,0.412430337,0.284131054,-0.016970201,7
-0.190350371,-0.219975922,-0.078837757,-0.203906566,8
-0.413208655,0.338061996,0.308959745,-0.155100686,7
-0.480412825,0.295663431,0.282374224,0.029643944,7
-0.391099114,0.197148745,0.134125803,-0.116389333,9
-0.17095388,0.061735334,0.694157539,-0.076197655,0
-0.652241873,0.047185656,0.198896147,0.1371385,4
-0.725036803,0.187301197,0.120652493,-0.22175081,9
-0.52352508,0.383547775,0.364721934,-0.02558779,4
-0.272019059,-0.108822317,0.513358995,-0.174322477,0
-0.655026711,-0.158003249,0.172232842,-0.299907245,5
-0.51145944,-0.04453227,0.237634326,-0.278284321,8
-0.609840363,-0.125882331,0.115418363,-0.271527738,5
-0.619502975,0.105362715,0.108485692,-0.207820685,9
-0.400656951,-0.241862115,0.163213,-0.441147641,8
-0.553693641,-0.05323514,0.21057701,-0.280782226,8
-0.485295847,0.336740298,0.459186252,0.22589803,4
-0.108904555,-0.335661436,0.536272183,-0.11580117,0
-0.477632828,0.209693918,0.210233957,-0.066987756,7
-0.774890682,-0.230957428,0.106481966,0.177706469,1
-0.302082897,-0.323256088,-0.222065037,-0.396998878,3
-0.66235698,-0.02882245,0.192386431,0.116564541,5
-0.282291166,-0.310279407,0.249430453,0.07068975,3
-0.879014288,-0.441697093,0.038271113,0.100498157,1
-0.189676419,0.095019664,0.675324359,0.233823231,6
-0.779699828,-0.039213478,0.279212224,0.114472392,5
-0.364367652,-0.32415387,-0.14505533,-0.285761619,3
-0.478665875,-0.012959075,0.161825935,-0.19777436,8
-0.475982058,0.244756199,0.412436693,-0.17727502,7
-0.44388861,-0.244888153,0.227152351,-0.178252791,3
-0.749443567,-0.266837987,0.194048385,0.15351294,1
-0.191023388,-0.064663386,0.697148283,0.264074379,6
-0.451890613,-0.377271888,0.329210977,-0.210391412,8
-0.456520057,-0.045924436,0.195336803,-0.027290833,5
-0.453139527,0.258944567,0.172344249,-0.317169675,9
-0.125673884,-0.291061279,0.560339749,0.364168169,2
-0.087656167,-0.256488742,0.620508707,0.435742379,2
0.063392063,-0.155986559,0.758051325,-0.268444439,0
-0.492435324,0.488487733,0.164873626,-0.341079759,9
-0.378740081,-0.018452759,0.391080799,0.307209526,2
-0.717935581,0.134992868,0.234841328,0.250586498,4
-0.002307154,0.052044335,0.336178936,0.429096632,6
-0.627100929,0.246678656,0.057070533,-0.227342812,7
-0.214875387,-0.474269517,-0.417650688,-0.558242355,3
-0.883078373,-0.308233611,0.083066508,0.119885985,1
-0.323608608,-0.578944877,0.132961459,-0.082979259,3
-0.438308747,-0.106207001,0.353786161,0.36069959,6
-0.303653887,-0.031666919,0.420387583,0.219177954,6
-0.174668454,-0.125197278,0.626186523,0.202265938,2
-0.760090182,-0.304494939,0.11878082,0.146046851,1
-0.097987638,-0.150568102,0.726039456,0.304619081,2
-0.363016927,0.028707596,0.607321663,0.242460944,6
0.059448383,-0.335103539,0.6539676,-0.189225717,0
-0.448480609,0.252369493,0.39687685,0.015992161,7
-0.543628465,0.012762303,0.301633863,-0.173659382,8
-0.553022726,0.179786008,0.203641231,-0.173207651,9
-0.417369571,-0.059257648,0.523729492,0.399177358,2
-0.611482858,0.083165333,0.180705111,-0.173436838,9
-0.556532515,-0.075425993,0.152017187,0.058806422,5
-0.842109725,-0.229271749,0.03292152,0.176514973,1
-0.436753857,-0.213214344,0.070479781,-0.242905899,8
-0.292611772,-0.487524205,-0.098542075,-0.431005099,3
-0.484751651,0.096753304,-0.217144814,-0.475081097,5
-0.297687739,-0.014558335,0.348563014,0.182847212,6
-0.476024346,-0.028677328,0.369289387,-0.109689414,8
-0.574517953,0.498785328,-0.046373111,-0.210824012,7
-0.361198898,-0.676293184,-0.109867145,0.237623623,2
-0.92196151,-0.312887162,0.051070884,0.156916014,1
0.338866804,0.063704697,0.148403291,-0.097860301,0
-0.271077999,0.485193065,-0.199767087,0.395393572,4
-0.965651692,-0.351725377,0.054725458,0.028437266,1
-0.531217601,0.369352747,-0.333340566,-0.029176856,4
-0.562642854,0.225124122,-0.276053318,0.125968934,9
-0.224587239,0.091111495,0.170674993,0.212491818,5
-0.396550181,0.562448341,0.343681111,-0.335025945,9
0.267655246,-0.428021983,-0.333488082,0.087090158,0
-0.183103831,-0.144146786,-0.128204698,0.386108899,6
-0.478536065,0.673467766,0.061330758,-0.221704859,9
0.226052123,0.014870088,-0.219315319,0.025268735,0
-0.883555228,-0.294437135,0.025933269,-0.050742394,1
-0.318027762,-0.281676944,-0.516656375,0.137025416,5
-0.282720774,0.603400369,-0.306799017,0.181860877,9
-0.392529143,0.447667308,-0.26104504,-0.176594689,7
-0.33333531,-0.260024217,-0.478970674,0.249362718,3
-0.520486578,0.446420005,-0.203966311,0.080900184,4
-0.589889006,0.299115889,0.22022508,-0.583414037,9
-0.275785452,-0.0286936,-0.213578221,0.29280059,6
-0.428660258,0.132733225,-0.068334426,0.499441965,6
-0.413308649,-0.090302324,0.05581514,-0.288454543,5
-0.583499297,0.317188514,-0.313337478,0.307402044,4
0.71640299,-0.078677883,0.447336159,-0.012327394,0
-0.531889953,0.394692336,-0.380248943,0.097496448,7
-0.250281199,0.598913398,-0.137372896,0.149912099,4
0.27417951,-0.259676763,-0.155886495,-0.227766033,0
-0.819389675,-0.122418454,-0.078427101,0.048511856,1
-0.482742459,-0.200342757,-0.410118772,-0.335692474,3
-0.812488778,-0.024163855,-0.189724235,0.069832394,1
-0.421193722,-0.232739074,-0.760716622,-0.072699552,3
-0.103546918,0.173726356,0.165173718,0.575760062,4
-0.537594764,0.16711024,0.326426386,-0.263193446,7
-0.135890936,-0.30261323,0.151691317,0.317643379,2
-0.463077734,0.463000711,-0.265950748,-0.044801598,7
-0.880257559,-0.107915803,-0.057817953,-0.007071518,1
-0.42981181,-0.568168959,-0.197746908,0.150792853,2
-0.901078122,-0.3988073,0.050299209,-0.109030656,1
-0.878243146,-0.145111864,-0.044002855,0.184236308,1
-0.623566538,0.405981455,-0.144403088,-0.062921674,7
-0.619032855,0.470529467,-0.256635702,0.049438595,4
-0.663660705,-0.281190795,0.103187407,0.354417291,2
-0.622215936,-0.189511463,-0.106789105,-0.060950633,3
-0.326687486,-0.295488198,-0.240482429,-0.24352568,5
-0.646412997,-0.011689786,-0.35284162,0.087644654,1
-0.645620926,-0.003898055,0.146109608,0.370019228,2
-0.062326546,0.702282601,-0.452523077,-0.174828648,4
-0.256225725,0.506786179,-0.176590059,0.482750255,4
-0.376498742,-0.166506685,0.110664826,0.123116881,6
-0.128839648,-0.25273339,-0.635225172,0.02738328,3
-0.302716987,0.187741359,-0.027123235,-0.277428348,5
-0.390421334,-0.156427469,-0.558570207,0.233042638,5
-0.25344666,-0.047389128,-0.225855143,0.584921926,6
-0.003022965,-0.119149413,-0.142447905,-0.210493971,0
-0.049340795,0.583823627,-0.303138231,0.395614783,4
-0.932061129,-0.305269713,-0.029557728,0.092875663,1
-0.259031515,0.72642258,-0.154227634,0.00117775,9
-0.710584322,0.004244043,0.137077495,0.028744098,5
-0.320297329,0.346277843,-0.617904995,0.188696177,7
-0.206235882,0.050463461,0.62404666,-0.033909541,8
-0.611558463,0.219037643,-0.246423048,0.139362021,9
-0.552198803,-0.181874669,0.170939464,-0.062074254,3
-0.429013026,0.364300773,0.248652031,-0.046201796,7
-0.713686431,0.080208543,-0.198359292,-0.066924048,4
-0.317004814,0.021426154,0.057631095,0.373042744,6
-0.409594818,0.475676627,-0.009690734,0.298267942,4
-0.344296047,-0.343448192,-0.59129742,-0.417100471,3
0.016361701,-0.071240158,-0.018392267,0.184604982,0
-0.417234021,0.455464343,-0.130224006,-0.171953195,7
0.638434306,-0.361996003,-0.226289507,0.165795989,0
-0.086813571,-0.445112425,0.058901239,0.167843744,2
-0.595755517,-0.118635614,0.378309249,-0.359508916,9
-0.889600169,-0.191085302,0.052211081,-0.071788359,1
-0.769161499,0.335764658,-0.038523718,-0.080608424,7
-0.512395418,-0.465493669,-0.515064091,-0.088901865,3
-0.626748959,0.223709441,-0.120042697,0.243823393,2
-0.830076206,-0.059361715,0.10924586,-0.283403873,9
-0.332779667,0.458469949,0.406918226,-0.465653702,7
-0.459632716,0.516317693,-0.404077145,-0.026606894,7
