x,y,z,w,class
-73.85275065,-717.9580099,-181.008744,-633.1630038,3
234.8398629,-130.2158455,687.868448,798.5130876,2
-688.2688129,-83.57898963,367.9818009,115.3814505,5
-118.6280548,495.9976558,-581.2512448,552.1978807,4
-432.8394364,98.75977311,463.2319314,-444.8703101,5
478.4958227,-218.1980317,307.336396,198.1942513,2
-779.57942,243.3573796,188.8859962,-281.9417459,9
128.4777175,822.6396935,-433.7718788,30.68448499,7
-907.3401202,-312.755652,93.25402119,230.1822421,1
-189.9489786,268.3019256,317.3461112,256.779811,4
-61.76376661,65.83464491,-244.8509125,-111.9802734,2
-228.228804,1033.653711,-265.2961114,-317.5954918,7
-897.1054467,-501.7414346,94.83192201,254.1665822,1
-747.6164607,-484.9956496,570.7482001,127.3982767,6
174.1821656,-907.1613877,-164.5630017,-146.6909198,3
142.246756,813.4127741,-728.1490359,279.8860919,9
543.3059906,-506.4654497,-461.0682387,100.2517399,8
-511.8506867,-368.9292833,-756.6092929,270.1333596,3
-18.50911245,-79.40757988,798.6354236,229.12452,6
377.5287434,1122.387828,-38.71296387,15.26885091,4
-259.3365035,678.9636198,-81.60459873,-56.18008817,4
-846.2607296,-100.2224238,-12.71930345,-382.6500337,1
-649.745493,420.9305944,74.75711408,-233.8297989,9
-342.4675114,-274.5268352,7.068103819,262.6765113,6
-760.1595839,144.5081498,138.4997612,-141.0226325,4
171.4332934,-421.9898603,-941.3752835,167.6477614,3
-755.3500742,141.2406658,70.95423774,-201.3674793,9
-916.2406938,-161.6657185,-131.0956401,-9.213930236,1
-8.878015762,-177.177124,-9.287218146,-207.9196088,2
-582.5086778,8.49415311,-0.477697054,-608.3564267,9
549.2898585,-60.34992876,655.9377187,-830.2384556,0
-693.7475692,68.85046746,130.6146238,510.2517994,7
537.210262,-61.43063333,440.0606752,-798.6107737,0
-191.6313525,-226.8961617,708.9495431,-275.1679217,0
-507.8550376,522.6986398,209.2805781,-9.953687351,4
180.4085005,-750.9528172,-686.8453421,184.2108097,8
-615.2817805,175.6341105,13.35317924,43.87118096,4
-707.0873138,-203.672288,-562.5213914,-219.2245237,3
-411.5190493,-190.7182596,377.9825458,31.32112241,6
316.0167463,-839.1969416,-611.2872197,-57.07205143,3
-64.6586114,2.418332825,-240.8277082,-2.649760035,2
-339.1479205,-95.95176522,275.8023299,365.7145122,6
-498.214832,-0.359029545,510.5298534,-220.6302004,5
-280.3292823,860.0349107,74.65821009,-287.699824,7
-160.7047051,337.883595,532.8795601,-240.3658816,5
400.9203095,-613.4338677,279.8840036,469.3338739,6
748.4849673,117.7454542,842.8514996,-872.9326361,0
-120.0982887,-1086.954539,-258.661916,190.5741277,2
-160.363096,107.7501783,-387.5359158,-120.6553599,2
-286.1622083,836.3450434,-154.2833098,-623.2371397,9
-315.109189,-39.93798542,613.6585308,395.2686777,6
-103.7629056,89.01502201,-314.2761128,-854.8747739,5
416.8570077,-405.8309558,-167.1649075,-104.67439,8
146.0717357,-569.5898645,65.9812106,-388.8359911,2
-895.6009189,-454.9443845,17.20350604,250.2557735,1
212.7535976,153.1661943,235.4594859,592.5229428,6
-923.3310749,-389.7680063,68.19627264,214.6702707,1
755.3427666,-570.0981167,-1007.475651,256.6225012,5
-700.9877273,-81.7664817,257.2936085,-92.12483267,9
-224.0324247,371.038221,-221.4517099,-37.53085342,5
-358.42206,168.0463499,-22.03309506,464.0410927,2
-773.921797,-241.3014314,-55.37887518,-25.02764985,1
-406.8265557,-66.32225113,516.3412932,104.2475951,6
-391.2791323,-277.6452654,623.2461497,-744.3181162,8
-530.9907208,679.4722456,103.9101793,-87.96456953,7
321.0831387,-23.90895297,-423.0339595,307.6652456,8
-417.4043458,18.55762281,500.0560346,368.7711087,6
662.228716,-73.57522968,-898.2830432,202.745053,5
-527.6913852,130.3513922,451.4172713,243.241963,6
242.8524619,444.0685015,-923.0396796,716.1542379,4
-72.95680172,-438.4115916,497.9686651,-534.4223255,8
-274.3129304,-266.5952272,525.6355609,-453.2523109,8
-404.7286588,401.9054402,373.9536621,28.07686232,7
28.6143626,-645.583165,-652.6939078,218.8212736,3
151.7878398,-902.8285738,-33.77007865,102.3467387,3
-445.6268725,-408.1492134,364.5224073,96.04093703,7
-34.27169085,-9.430568845,-216.7960002,-80.12181458,3
-1.324663335,223.1262503,-563.983109,597.0065745,7
1007.205636,-12.16786,703.8524303,-341.4417943,0
818.8750883,245.4703316,363.3591162,822.1006092,6
-296.4414592,35.9134989,576.4528611,59.70036132,5
-300.7171919,62.40912409,-249.9142391,32.46228288,5
-443.7471992,459.7035078,311.5571226,-169.8539806,7
312.8788811,238.8651676,-154.9823511,246.5643601,8
885.2939939,-22.09027493,423.4610384,-529.1042861,0
514.1698627,540.8843159,-214.9758442,704.5034465,6
48.31509823,73.60824467,138.0012662,375.7964504,2
-886.7426328,-213.5392689,-63.76804557,163.2938544,1
-624.6572377,455.6709404,211.4177853,-147.148215,7
-859.0515742,-432.4788405,316.3097322,466.1146395,2
-597.557461,516.9319788,121.1492472,-59.91823197,7
350.7846642,645.3786374,-726.4948679,477.2956683,4
148.0497929,-49.12924987,51.01277884,-239.2775701,8
267.3600088,-40.64204952,611.1085051,21.9450346,2
891.444167,-174.8342892,291.8691232,-633.2891007,0
-950.7734461,-362.8161046,64.66828373,170.6227028,1
118.794103,-618.199373,-419.0979323,-140.8867678,3
-1.330174754,812.6561908,-457.8240988,112.744227,4
-461.7046261,24.94563096,629.6913705,-96.51005559,5
-218.3057401,-351.0494055,-1111.298524,141.7785451,3
-147.5053001,-772.5996116,-308.3857607,-388.458385,3
-303.6819911,101.0393828,-695.5078039,-553.2422555,3
-487.3938841,-5.27333614,461.8340227,320.7866669,6
363.5436693,-201.6918517,-431.5153044,431.5012017,6
1177.649848,-289.1334616,955.3710904,-527.4051431,0
920.3156107,-46.71707087,129.85425,-324.5168838,0
-743.6316214,-521.9871826,447.2435541,172.8306655,1
-615.0202431,2.003878889,39.8483052,-397.7643674,8
696.6734082,-332.7254844,1092.774012,618.0883665,2
-262.2703159,-88.74360763,179.2336019,422.110963,2
829.1079705,-675.7994997,47.5984345,-291.5028258,3
320.3161296,726.0577028,-276.9429718,389.3392236,4
64.96873996,722.3717606,560.6177912,-464.4558307,7
-291.7750869,151.5557542,196.8862026,-284.1240925,5
210.6754696,-377.8074319,1040.109539,-728.6537295,8
-937.9887872,-23.32750832,182.0781683,-202.4630287,9
727.4595569,41.83371911,1325.710908,1.505415472,0
-383.396277,-303.2474184,493.6024544,420.0152021,2
-467.0117303,-517.1079745,683.0056668,211.1153955,1
493.6176749,-151.3678998,-941.1519661,-170.0403278,5
1037.315705,-393.8224883,1159.73875,64.77055782,2
-398.0987888,306.290165,-592.3925947,330.2119889,4
548.3888858,-459.261373,407.4262542,-521.6260381,3
-549.7523663,-196.8665431,117.2590099,294.1767707,6
268.3366336,669.5991286,503.0258244,-243.968003,4
-356.9533774,115.4829958,-507.7162101,-24.83464447,2
-155.4563247,-398.4706378,561.5576822,84.12641535,5
-93.21377091,-47.97535355,-1034.002631,-120.617925,3
529.6386305,-375.6951516,903.1664865,373.9019687,6
537.0938894,-219.4119409,-679.8689332,144.854655,0
323.6551273,-225.0021988,981.2807018,17.08756385,0
-684.5074627,470.9794882,185.064459,23.75764357,9
-445.8054234,-652.4193163,511.2336935,15.41909874,1
536.4202354,-217.880219,-496.6802137,-161.7134769,8
487.4210987,111.8847921,1083.023018,266.3961283,2
-706.1728662,429.4472391,7.071545689,-205.7307168,7
1203.860064,-558.9254552,-539.1354653,-581.2708699,3
-805.883817,-385.9577241,120.1014596,63.73594298,1
407.4318047,776.0744571,289.7446301,-134.6949331,7
-180.805929,131.0498405,-341.2264656,543.952772,7
299.2778364,613.5790557,451.7551507,-492.3198021,9
-120.0873588,-716.8928746,-647.7088922,-59.32662543,3
-915.5720342,-772.1053657,347.8040687,188.5173632,1
1221.124741,-287.0431085,-31.13189405,91.68981625,0
-100.2086796,980.1110558,306.7587878,-565.0551409,7
-634.1176478,-367.3940007,436.4861036,-539.7709973,8
366.3749828,576.4703139,484.7858792,23.31174327,4
-381.678325,176.9448937,-604.9851104,464.6705304,9
364.1304347,-513.1233578,542.1496457,-445.4254186,8
354.1846986,364.1084972,-297.8151128,614.0332706,9
-705.2338646,-632.8507687,320.1167776,239.5608596,1
-422.9143015,-50.31534885,164.1813879,370.919257,5
34.26809789,171.4316511,936.9245912,426.0443914,6
-878.2012074,-281.9429044,-22.31465291,245.9652032,1
102.6792219,-427.9603285,-72.28492439,-296.1449927,3
-620.0955135,406.9906702,-25.05647503,17.75904858,7
386.1125787,-648.1609082,380.8704327,-192.3835656,3
979.234604,758.6365086,-209.3841829,944.4469583,4
-176.894736,371.9088002,660.604915,836.8451422,6
635.6083854,-121.3130041,-1118.525635,301.4300284,5
-534.1148153,-103.6164787,272.2201978,218.5786636,5
-283.9082922,-479.0635064,-1032.05602,29.28483736,3
88.84243745,480.1552888,382.1152607,-313.128102,9
410.710948,459.5937294,-620.8953878,497.2950093,4
-949.0915699,-493.5854094,242.9724201,458.9247957,1
-154.666068,454.807611,-218.9664276,451.5388769,4
451.3628428,-920.6292597,-45.09997405,-406.2092746,3
-302.1022408,-435.2884831,100.8348073,324.9851038,2
342.2025114,-297.0362597,748.2039314,-210.5230312,3
942.3465834,-623.7327563,-538.6150666,598.9565855,0
774.5549771,-40.63649547,1065.871251,-247.3161158,0
-88.73398763,-211.8274913,-836.7570345,220.9691986,5
126.582409,-5.431053252,738.1670982,588.3978885,6
-715.198406,-75.69091598,-159.5217862,234.0735777,1
120.8120064,728.9860974,612.8519203,172.6019607,4
555.4653665,-364.6505028,-909.4967152,119.5998654,3
1067.387384,-205.4375139,-577.2690918,-311.0913649,3
-29.1667331,-391.273132,287.7850574,297.8952824,2
-40.95752759,450.198833,600.0457866,-429.8879314,7
-66.11150895,-734.0667629,-56.54720753,517.7848421,2
5.703076984,31.75072339,776.2118385,541.0872142,6
149.0597338,1159.63989,183.2351915,-127.1800925,4
219.8373963,643.8374702,398.6075717,-187.9632376,9
-77.69321741,-482.9832447,254.8429875,526.9127269,2
166.87804,-60.26340634,472.2634055,-658.3778213,8
-443.8814614,-224.5669489,-676.5984461,-60.4984142,3
-859.9661329,-476.0614142,299.1810833,232.6672464,1
-523.0389695,-685.1606977,108.3104288,599.9303822,2
159.6338749,972.1306799,534.796659,-63.76483098,4
-251.894955,-336.941833,-209.3870169,-408.050716,8
864.1856805,-515.3750155,968.4165867,-439.2670999,0
-282.8876302,682.143654,-136.9582583,242.2572388,4
29.45183949,-186.4355621,963.4522437,345.8988884,6
-161.6227618,956.1873122,-398.7276602,-448.0202047,7
307.2825842,-100.276372,971.817515,578.9140816,6
-176.6732925,-177.9148994,134.5639806,-434.6629906,8
-30.08260454,572.197278,695.7627105,-167.7502971,9
39.79656176,69.39594917,273.5469936,536.685029,6
878.5453632,122.7822976,1015.751975,-64.77162745,2
-48.93867977,659.9732181,-542.6980972,270.1957872,7
795.9291406,-162.013829,833.6268472,367.6829526,2
562.9662564,318.1472428,-91.20029768,661.2804133,9
497.414075,-234.981252,-881.1508586,-416.644569,3
387.3441516,1000.075819,-590.1947143,-241.5936121,7
206.9908054,-357.455389,1057.547678,115.9688061,0
-961.0169794,-331.9396345,9.40581423,197.6868655,1
-124.3333126,105.8896092,255.5015828,-179.5637092,7
328.6248013,-432.606421,23.28966453,484.5014186,3
589.3536693,-242.4645669,1076.182822,212.7514394,2
396.7935237,-591.7945401,-809.4831507,183.9587313,5
672.4359617,41.17574008,1231.071469,66.57751382,2
-129.3934954,111.4327285,-324.0092485,57.37535478,2
949.1486229,-545.37163,-129.1114737,-831.9302446,3
-716.3816639,-51.39868482,-192.2185691,68.66941712,1
83.2035845,725.5899796,624.6887711,105.8286639,4
585.5845346,276.07918,402.1996452,672.4841638,4
467.3597813,-24.03044032,1200.088019,-3.987768475,0
-856.1601136,-527.8743419,147.9134269,137.8029088,1
293.3816444,-64.02106935,991.0413878,198.8810025,0
434.8987725,-93.53064633,181.5374248,733.9187132,0
230.7315648,255.3926091,939.325024,-566.4188439,8
647.4095365,-532.5674752,-480.7472748,721.2827216,5
-605.9382407,-146.5876082,394.641838,344.5253499,5
-33.5245439,395.4204302,-467.6125978,712.6006256,9
-749.7424724,-660.9170956,157.702845,229.6009972,1
-564.4934229,426.004993,-139.4256526,-345.1535539,4
863.8086784,-1059.675971,99.92565993,-453.6253946,3
574.726809,64.59604534,-443.3453626,457.9882056,0
-32.35653293,657.1385723,550.2994182,-321.5966412,7
-846.6772006,-185.9980025,-3.889768416,75.08925,1
73.11695357,622.6191968,381.993284,106.3425031,4
-133.3017064,105.8908348,-878.3313481,47.22571924,7
-136.3456215,308.4591119,894.9115826,-144.0712261,9
873.0015629,-111.9592257,-433.5972249,-544.1987683,0
-190.2142003,-57.56763136,797.2237407,-260.7418617,8
-216.7230098,-135.4301077,102.9148302,213.4238161,6
-148.9740874,45.52439948,907.6563491,-710.7890154,8
423.7759178,-127.0615176,-14.22841639,99.32900866,0
-206.5902822,334.4401199,895.489675,-285.9062829,9
685.8708495,-75.80217659,-174.2085623,-111.3203556,0
211.6662044,-489.8003885,951.3324193,-57.53227429,0
-164.5513659,-580.5622552,-469.5875596,31.70072406,3
204.212574,686.5472512,927.7394383,-430.6095287,9
976.5755091,-3.306040262,-514.3785287,80.75925375,0
-81.18880075,-416.8271317,682.4768745,-281.8877456,8
251.7866849,-115.9159476,-834.1833876,-265.3980406,9
-444.467444,400.1177303,448.9519408,-326.4758302,9
-11.88181742,-729.03267,-633.2297182,-134.5000932,3
397.0455971,-312.1939458,1228.033104,-82.07699557,0
-70.98239379,-649.3249575,-485.0082672,-686.9599693,3
247.4337291,-299.8481245,647.8658041,241.7942892,2
-823.2023352,-215.6787371,-186.9121911,-128.115751,1
198.2535903,179.1585815,693.9247067,688.6396658,6
269.6784468,-590.2826928,-990.8451761,-138.0811229,3
214.1958931,814.2013458,802.4013561,-546.817106,7
-382.3446869,-469.6139424,309.5476756,-225.1702113,5
38.50359322,676.6541914,551.9926785,-191.5086074,4
-55.86763345,-613.4087426,-636.9425336,136.8387778,8
-39.51467768,656.6760645,747.0630578,-688.4373697,7
-937.0146524,-102.0697316,-99.87480318,-174.0656132,7
-587.5752492,-68.52235677,274.0052502,430.7332521,5
-224.5267301,297.133509,-54.56369868,236.009831,7
1489.629127,-294.1903373,241.1733725,-183.0195676,0
904.0379436,-274.2019668,238.1283575,-472.5666056,0
-874.2150741,-573.0996835,236.7376704,-89.75340337,1
-937.0911703,-505.9563931,56.3118362,224.2867471,1
-5.27513252,-306.4766762,-357.1686325,103.9271285,2
778.3950044,-440.5316196,216.4619301,72.9017903,2
222.4318008,-864.5631472,-882.5883732,-287.8432997,3
-390.9844062,-79.01883378,-209.2598063,88.35950204,8
324.1447255,760.1803575,-506.2798969,530.7056893,4
-501.1250859,-302.9422086,369.8494012,145.4907715,6
131.0281843,189.7065414,82.89613802,-668.8166049,5
-51.39925917,-370.2377667,-799.1325054,72.51789372,3
861.6110941,401.1709391,208.8286692,1053.379863,6
222.2894641,772.6619269,-479.1776585,325.7072192,4
184.0816,751.9304467,-83.21786306,-496.769386,7
528.0305579,94.15256526,242.6862738,555.4751885,6
-79.33985503,2.988755784,-248.3845704,149.3402607,8
-829.8334859,-277.7200341,-5.422165563,117.7095388,1
308.7270716,633.6212852,-751.044708,131.7102848,9
-310.0688193,338.5814627,-713.1896611,136.2360635,9
1474.649848,-102.6784985,230.5676796,-192.4516583,0
-690.5502488,-199.7850832,61.63977796,291.697893,2
-936.274539,-653.6704898,312.958297,-35.90159116,1
-90.52873648,15.23422758,-420.4642351,-92.22283978,8
-55.42352615,-789.824055,-362.293821,391.6255782,2
1499.148795,125.3132343,-60.5376968,431.1493857,0
-93.74128217,-739.5784463,-524.3067098,198.1653257,3
-315.3235371,-132.1519612,163.6852626,-717.5978879,5
463.8823096,742.6031999,-589.5505655,858.4606633,4
-430.3301166,440.3580184,-264.8487309,-16.86702695,9
379.3970083,89.87312787,-547.0879182,-421.1841427,5
-287.7793707,629.6105754,-459.9336118,249.5822968,4
839.5172548,204.3650849,358.8037686,1092.940901,6
-217.3545469,-631.4451204,-592.9298937,310.5630571,8
-516.6840401,573.414362,6.779123279,-359.158771,7
522.7029313,119.099373,-546.3464294,89.63020095,0
386.8407919,69.15970205,57.99542815,-449.9970312,8
335.3985503,181.1274021,-4.542489111,-528.9040662,0
1054.628425,7.994676004,398.0751792,81.11259033,0
-530.2652259,-309.3610191,272.4006489,578.3732354,2
-802.2810013,-896.5953628,284.8647351,113.4065157,1
-970.8091173,-437.5250459,101.6693747,-220.0240687,1
490.9440585,-813.8800097,15.33656084,81.79730668,2
333.0417681,-656.7469376,-792.9763846,-207.3766927,3
184.1207795,-686.6945629,-391.3265027,-365.8672861,3
-243.7556895,-614.7768504,-629.0249332,-111.9615074,3
470.973521,774.5925837,-633.5151675,407.0596091,4
-517.1510259,-176.3529786,-483.4233952,300.0759832,8
23.74180098,55.2098035,41.52953348,-441.7842685,5
-1012.127053,-229.2581626,42.87825226,179.1739219,1
798.2617715,203.1711559,278.8137471,1037.972867,6
-199.4861269,-647.7217058,108.9322157,-303.3526263,3
118.9893284,-129.5233099,-325.5631755,-420.4279389,8
-133.5898772,-130.6174447,57.25010187,490.6961941,6
93.28917194,-677.8387713,145.1621147,-274.9785166,3
-269.6291161,669.7814479,49.99545825,-62.9341691,9
116.9122402,925.5897329,-353.6284096,322.8668698,4
131.3207123,35.95159594,-167.8640587,-145.2432305,3
-498.8046964,701.8805164,-275.4105545,-328.6148369,7
-246.2763947,-327.2302992,-577.481176,353.0406619,8
9.216843878,-328.8707134,553.2040291,-474.4063011,8
1467.851111,-185.1256044,-33.08463244,-117.1897612,0
638.3621021,369.3843691,729.8100921,561.2173402,6
422.8776199,-81.79031226,58.49155827,242.6792243,0
56.30378022,-702.7051153,-216.592587,-229.1976441,3
-953.7134489,-433.0963053,40.11975337,249.361148,1
-279.1253157,748.0243543,75.31268671,-520.4545644,4
606.3775642,-159.8110522,211.9376406,-128.820537,0
1267.519263,-145.3131549,-61.04923216,-397.3578836,0
113.0202096,-231.2091223,-1193.64734,-233.8957784,3
57.57921586,1054.860915,117.8902157,-342.0462141,9
-189.5016105,-313.1279859,336.8765062,85.17187573,2
-283.3732495,702.3332645,182.2107165,-360.3432126,7
-55.94921106,-87.27741643,-628.6835782,454.9761965,5
-878.7257442,-717.7076742,270.1633074,172.7417426,1
-548.1577976,-365.2237377,48.35455229,-407.6146413,3
-195.7909313,663.6670255,136.551246,-575.6182973,9
70.95458952,720.5897981,169.1285985,-219.3773163,7
123.3451152,-533.7340116,-290.0685788,-24.41669304,3
1030.587153,-537.6617359,-299.287377,417.1551302,0
612.9016182,25.71536809,-6.698776062,-223.7460258,8
853.9156997,-727.5580201,-296.8068647,-476.3008651,3
94.50812176,1064.926104,-117.4275746,-118.3486012,4
-1018.720059,-440.4816557,94.21666402,-109.8208998,1
-44.29298759,806.0868817,65.07641002,-533.2845357,7
-405.5616655,-93.20914429,433.8924795,291.6590926,6
-64.12139012,-503.5226385,124.1619298,-176.8971561,3
-393.2711477,466.9628187,244.9286143,-185.727512,7
1083.300296,-153.9337326,394.0789788,281.795009,0
726.4049463,-672.7102431,-434.2280254,-588.3356333,8
-43.35206972,291.1970713,205.1076254,-416.632258,9
207.3253019,-559.1693355,-287.5345706,-219.1230083,5
296.7146882,829.5232774,-5.435304196,74.47520275,9
1235.386574,-236.848394,-70.10427549,-7.946936072,0
-268.1672293,-71.84918951,788.745871,295.5622367,6
-969.2837072,-453.4711312,85.56939001,148.5013486,1
-941.0510905,-488.7852152,42.90417187,65.40985643,1
-147.5842848,-195.6658498,14.5044774,468.0790369,2
-91.87098831,819.3666444,-163.2194331,34.05263189,4
278.7636398,83.3148956,190.07258,-342.9718515,0
-137.5063487,168.176811,407.1278835,-776.234608,5
429.6466684,131.5838424,335.5264596,855.9973956,6
-14.34852872,1068.363575,121.167644,-157.0647127,4
39.70224627,-221.4686071,433.9058647,306.6359067,6
340.7357958,404.0365892,706.7591605,746.0323985,6
40.26904198,369.242787,-518.3762663,289.9320501,5
820.0879668,-315.500628,661.556458,667.4890917,2
-517.8856637,-173.5773508,-146.6096834,51.61083716,3
1424.813439,-328.2923862,565.864172,-325.2442176,0
730.7697942,16.25146829,-522.6854879,145.3393918,5
895.1207179,-74.09733348,629.8095705,562.1643697,6
1200.432114,-176.0707004,-853.0515767,-328.245158,0
-980.2230003,-260.7431323,218.950463,506.093214,1
-403.862572,707.233153,-121.9044142,-303.1207159,7
-949.1786297,-702.2901112,231.1776682,-100.4657996,1
-441.804043,683.5597595,-287.7246572,-249.6290106,9
-968.6217689,-638.3886691,267.786746,41.20203327,1
308.5487402,-51.89569498,-34.62116474,-948.8941268,5
-252.5514549,631.5439648,-19.2897064,-302.8877111,7
-753.1745771,-192.9171711,-9.457410272,-43.52606511,1
653.7370498,-124.9365557,595.0643733,754.8019955,2
476.9033413,523.6854063,-517.669264,679.3422101,7
-528.9842239,409.6046298,121.8135879,-385.0654382,7
-452.4019045,95.92554285,-28.19598308,-89.50205417,8
412.1357889,-60.90130187,-240.709007,-914.6091981,5
-975.4043899,-532.6865832,166.602045,14.36158605,1
590.7551138,-412.55946,596.8538692,819.7125306,2
1313.950265,-444.4745417,-366.979892,168.8938096,0
635.2400142,1059.890349,157.8031242,-30.58172498,9
-754.0389938,529.8403952,-151.7706497,-348.3762896,7
307.7489051,1065.338174,-536.247785,280.1918465,4
392.7386274,207.1949845,-188.1594604,551.0377937,0
-439.1953343,124.6287279,474.4656041,-322.4265616,5
-125.8085024,-690.2459424,-405.6357573,-105.1662081,3
76.8100185,222.4046569,41.70183322,-499.0173102,8
912.0980659,-912.4620172,-496.9277827,-81.21161687,3
-345.6143893,689.3401398,-84.56819009,-336.2136767,4
-881.1508364,-367.1292234,-23.49936326,-3.337814033,1
246.5702212,-385.1320084,317.3560583,536.8399999,2
456.6397812,904.6342784,-40.83737852,361.884861,4
-214.7004951,652.2980863,-423.4721845,-459.8946036,9
-810.5585911,-155.2331374,-68.35640644,131.4419998,1
-349.5146219,773.9467336,417.4061568,-527.0684886,7
-639.4050675,423.6030411,78.20349344,-6.527775053,9
1417.297889,-284.7370196,455.4138367,-499.8878381,0
22.94120702,1029.12561,-455.386451,189.5861978,9
1265.487053,75.74625404,774.9398157,-615.6228536,0
-115.9306191,-240.5881964,-755.1887388,-382.7049575,3
-597.5992196,536.7062563,1.719537164,-291.2483791,7
-897.459977,-327.3962811,-40.67396037,297.2935002,1
-326.7499451,160.8933427,543.4244447,-557.0001429,5
880.5365681,130.9308386,-142.3608625,47.44150592,0
-552.9204616,-102.2290347,526.3451591,203.6271399,1
-109.8022332,-55.08194901,346.0007322,135.9978791,6
-854.0184818,-650.6107824,192.8741325,247.4521073,1
-567.1133525,297.2646664,-208.8329588,128.5446494,4
-328.0524403,791.1491369,36.93374526,-468.0321398,7
-595.0137887,-370.3486716,-182.6659899,17.2277726,8
22.10747272,26.13015936,758.4608818,473.931012,6
191.6288255,-68.05327021,-734.5864556,210.4205525,5
892.4580949,78.90633057,564.9067624,216.6870877,6
-139.5318018,-771.4212586,-878.0726296,-133.3775183,3
643.7214124,193.5598832,866.288667,542.273333,6
-457.3665941,190.9358267,-625.4513899,356.1954026,3
-15.32356881,-360.7046064,579.4219402,-716.5028679,8
-200.4425058,-2.845002307,354.9030027,647.5486562,2
710.9761911,-251.2612853,1054.621066,1045.834356,2
213.4975753,-288.9146183,-535.9297663,-78.56550683,3
266.7722168,-149.1708094,765.2359116,639.764777,2
-721.9278961,180.7654222,-82.2389761,109.8995138,7
-518.4338101,563.130275,-216.1371162,-579.2223068,7
-220.8583994,26.81341239,-673.6578153,204.1487681,8
-205.3207666,740.7879683,266.676202,-415.9835702,7
-908.2449663,-386.497923,-280.9810256,305.5950991,2
100.1675096,1050.014541,180.3464938,52.51722738,4
342.1733636,570.0720588,9.593605584,972.5790845,6
1721.422019,116.1595095,1201.29224,-561.1160275,0
-902.297449,-239.5576785,-18.49710745,276.1020794,1
220.8005926,-139.7144328,488.4356719,636.9330036,2
-144.8098828,-155.4727259,-895.9900687,110.3948927,8
-44.4888974,915.2107926,40.54882605,-254.4747192,4
541.7636093,-331.6385431,-650.7939104,-64.04241734,5
-161.0274308,-129.8577838,-31.34886347,643.322769,2
381.3778083,-375.5759184,-7.633993661,279.1610151,6
-443.9139442,80.79305545,244.7501896,0.838973422,5
-562.4849376,-67.98123473,414.6076055,-268.2100178,5
1433.286012,-235.5541036,304.0651785,487.7255676,0
361.4239505,-412.7393131,509.2980272,660.3519931,2
54.47936578,-753.4945603,-907.705754,-183.0255388,3
281.1409398,1068.75093,-454.2618727,258.6281413,9
318.3544477,-486.6757609,-619.6270728,-35.32453993,3
-67.09433625,86.17040864,96.32613352,570.3011344,2
27.71904961,-889.308988,-231.63434,-15.23765775,3
-365.8623459,-232.3073076,229.4558108,119.7364104,6
-996.0784049,-609.7622239,153.1602236,-18.89918019,1
568.091621,537.9182139,286.7546078,-180.4978741,8
18.35779453,-166.0656111,263.9054056,-631.9344168,8
-992.3002491,-314.8218703,22.84782273,61.48689264,1
-831.2816527,-717.842841,121.3179511,175.4369756,1
-889.4618929,87.47363114,1.4167185,-340.8822741,9
1165.015607,17.94708008,641.4511648,190.6968822,0
99.19177051,730.264496,-710.7017146,297.7074368,7
773.8662557,72.78508464,-594.6038462,-604.9971532,5
96.39499788,-784.6293529,-110.374545,-235.544732,3
419.9051366,921.5998063,-173.3014499,-382.4949483,9
447.1561441,-104.1431278,-304.9622924,929.873545,6
969.9324106,415.8635697,624.2898217,802.1518279,6
-214.809614,-579.617495,-332.0181623,-242.5513752,3
-278.6634795,812.3104292,-43.29495284,-543.1768955,9
610.7829378,26.3282863,326.7537465,259.7681243,2
110.2536119,41.16145883,72.32598683,-582.0582597,8
-62.41200789,-631.7111111,182.5175149,570.3785078,2
596.9690908,-200.928894,-413.8120098,-435.4417181,5
150.5013767,151.7549959,-4.31356112,777.1133972,6
182.3052241,43.25134499,474.6753402,-624.2692169,8
-516.3746868,382.6935772,-161.9220427,-128.3215043,7
1607.773341,-327.7736747,870.4163052,-620.602946,0
-152.7873466,-166.4112554,-758.2108376,-294.912787,5
298.068969,-881.4633723,377.190192,19.62387487,3
-74.46738755,680.9662081,-521.0184369,319.0295571,9
491.8602979,329.5092013,516.8836,671.917622,0
-921.9939098,-198.3690454,170.4807953,-302.3491007,9
333.7136655,-91.43944888,124.7503809,-728.0214538,8
-416.4426541,334.4178913,-658.7767227,157.6887829,9
323.0853888,-865.0746984,135.5369615,17.76762231,3
-454.9557956,752.2845589,-397.3888828,33.89900128,9
265.5201665,874.908058,464.1889677,-365.9393255,9
620.3864394,-414.159714,-480.1346033,-585.6099575,5
663.3742951,50.75674386,1161.043521,-177.9194962,0
-124.6935982,841.5291186,-464.2664197,70.21995805,7
-488.2251451,-421.2471918,652.4998789,82.87675377,1
-96.28452705,28.15138996,-547.2487375,199.1015018,2
-74.3533238,196.3204841,439.9572486,177.2528192,2
-97.79638823,515.8000742,-63.95626944,-451.3976554,5
34.1151106,-263.507103,0.946853372,-1246.469525,3
547.3159117,477.1461907,44.91794934,1189.741257,6
116.8672285,554.0626722,841.6458039,250.7050691,4
-611.468454,187.2077427,165.681372,264.2450541,4
-497.1178837,-121.0448627,498.3791337,14.70016103,5
-455.8403043,-333.1363934,-225.1508309,-427.367503,1
487.5098826,141.5503824,1180.810336,153.6953861,6
51.20593084,-43.01902108,387.9347232,588.4722848,6
-520.2739255,277.9923058,601.7322943,-497.5606991,7
119.0780497,-178.5204855,510.5319937,624.8637347,2
