x,y,z,w,class
-0.706237272,0.466648438,0.474284413,-0.020572883,7
0.704483362,0.196859903,0.622136636,-0.106826629,0
0.296954218,0.108962066,-0.610964203,-0.073331506,6
-0.528414244,0.841496629,0.099356074,-0.087835803,9
-0.750120802,0.816746137,-0.051849642,-0.330057176,4
-0.093833919,-0.069198526,-0.523129586,0.713583621,5
-0.180914287,-0.233328272,0.661317172,0.358628267,2
-0.762837816,0.811226158,-0.108559332,-0.266921454,4
-0.536177965,0.894735804,0.02573096,-0.108610944,9
0.082889901,0.012356262,-0.015700098,0.886458363,3
0.104111206,0.111687245,-0.048709574,0.902190849,3
0.704792866,0.195508697,0.613628786,-0.101791891,0
0.077648125,0.208851729,-0.024435128,0.808640361,3
-0.513586968,0.217477135,-0.125432717,0.719963052,8
-0.092155159,0.060302147,-0.396869469,0.63720183,5
-0.734106345,0.875749806,-0.120377345,-0.301976674,4
0.788975139,0.275502996,0.432946754,-0.153449395,0
0.230733843,-0.056533076,-0.629023199,0.102674013,6
0.292868765,0.131456534,-0.666629465,-0.10978341,6
-0.755175985,0.45709831,0.460795374,0.033508226,7
-0.78452341,0.562174277,0.15771575,0.031620884,9
0.697724525,0.193836478,0.619451883,-0.090152296,0
0.110501586,0.104004529,-0.099629925,0.806892962,3
-0.789037242,0.43651019,0.508384592,0.094351823,7
-0.441491969,0.235614741,-0.073974376,0.624904065,8
-0.692872796,0.540686982,0.531933143,-0.007120213,7
-0.54834964,0.784713108,0.081560564,-0.121880678,9
-0.824027888,-0.5708209,0.208758429,-0.135176744,1
-0.212725245,0.194157421,-0.118528968,0.794724333,8
0.31770721,0.004858911,-0.678659328,-0.02536837,6
-0.598446192,0.905157456,-0.070519596,-0.348762235,4
-0.737895287,0.629965192,0.159664095,-0.012637805,9
-0.789433925,0.531153136,0.183423388,0.010078186,9
-0.925787741,-0.640398353,0.245478486,0.253987908,1
-0.104824469,0.279334767,-0.187616009,0.768190789,8
-0.197611612,-0.202334671,0.628933231,0.352479932,2
0.679387151,0.161181071,0.542235344,-0.000503748,0
-0.735176987,0.648827248,0.148947734,0.004394598,9
-0.493350321,0.250217476,-0.098169684,0.659035546,8
-0.059667853,0.067985846,0.058999044,0.925177099,3
0.326405914,0.15268038,-0.62599886,-0.056312493,6
0.33817355,0.025951978,-0.661307552,-0.065176519,6
-0.686076975,0.803413885,-0.044563835,-0.326689029,4
-0.189795563,-0.180064856,0.628426305,0.344122834,2
0.312119674,0.05004795,-0.681712892,-0.042175755,6
-0.017328271,0.197219405,-0.020360245,0.892110846,3
-0.847531662,-0.53489645,0.25493725,0.134801788,1
-0.799833492,0.813063812,-0.065897712,-0.316399784,4
-0.766513769,-0.554317228,0.187044795,-0.259940855,1
0.406287668,0.045321818,-0.660557234,-0.071930302,6
0.065901642,0.159125151,0.016254889,0.842044753,3
-0.385643149,0.150645444,-0.089402468,0.712427718,8
-0.500261833,0.119492641,-0.062628901,0.661230146,8
-0.785989906,0.431018565,0.530002848,0.124257093,7
-0.152378063,0.044646552,-0.495411842,0.604338544,5
-0.273786617,-0.248187326,0.666584074,0.253635031,2
-0.671809521,-0.636233132,0.219511692,-0.146810191,1
-0.044408872,0.074382879,0.053293882,0.923550273,3
0.793486036,0.210657913,0.405636011,-0.02211434,0
-0.868242222,0.409864593,0.449612104,0.192277532,8
0.279226939,0.131179441,-0.634910911,-0.028299506,6
-0.82555304,-0.661932567,0.282218418,0.140628043,1
-0.293896585,0.228464217,-0.129371573,0.732045918,8
-0.204999184,-0.225274993,0.701111242,0.336453199,2
-0.342121515,-0.275004028,0.631198716,0.395765094,2
-0.635386064,0.80159869,0.069825044,-0.000874366,9
-0.651877217,0.788966576,-0.008120367,-0.333935367,4
-0.100788425,-0.095529454,-0.543402532,0.712362168,5
0.170366812,0.048205342,-0.62083512,0.066618695,6
-0.444660925,0.148843864,-0.095855451,0.72110955,8
0.028319045,0.119085583,-0.299331728,0.735448357,5
-0.472081026,0.130831154,-0.068103921,0.675192495,8
0.264316919,0.146310353,-0.643743444,-0.096543799,6
-0.752901721,0.494545343,0.558351728,0.06875743,7
0.347048102,0.133214615,-0.599562778,-0.026662855,6
-0.912961054,-0.644661968,0.219071579,0.227528757,1
-0.347721895,-0.158936852,0.527330587,0.426367921,2
-0.730310839,0.486179612,0.554638522,0.058935052,7
-0.202944948,-0.197466938,0.609037179,0.357247276,2
-0.811217105,-0.683490177,0.221401,0.147772124,1
-0.603894234,0.420122846,0.457396024,-0.04228385,7
-0.837708259,-0.665456717,0.227874616,0.112699246,1
-0.322208465,-0.214782443,0.618016795,0.446562964,2
0.675008898,0.171019087,0.634617858,-0.104711615,0
-0.610567308,0.881952378,-0.0529429,-0.361095021,4
-0.064167858,0.095438862,0.069432584,0.8617118,3
-0.746944408,0.386542353,0.483757902,0.072210961,7
-0.920894013,0.715343933,-0.087280464,-0.251969507,4
-0.462052213,0.264520377,-0.106697634,0.65768987,8
-0.11664213,-0.217135333,0.70840571,0.300529627,2
-0.110766047,0.088368613,-0.409823775,0.609076271,5
0.409255593,0.04628295,-0.641942978,-0.121683943,6
-0.224388688,-0.218883869,0.706997572,0.264271862,2
-0.904261578,0.774217624,-0.131940287,-0.252002605,4
-0.115191237,-0.201039358,0.809762155,0.296178423,2
-0.794330576,0.467826659,0.540946656,0.122159428,7
0.154280887,-0.042696747,-0.627014762,0.14190588,3
-0.870473823,0.811137588,-0.122267298,-0.271394538,4
-0.377658845,0.266414668,-0.0961479,0.668357581,8
-0.177966363,-0.242866146,0.724517603,0.305740411,2
-0.165948429,-0.220023391,0.628483222,0.279128951,3
-0.814005807,0.456671041,0.530510688,0.148323111,7
0.279463201,0.194174054,-0.646329874,-0.122658158,6
-0.906261746,0.713253062,-0.081098315,-0.25896643,4
-0.026367443,0.161210829,0.034494428,0.781378325,3
-0.134852432,-0.180223384,0.627326478,0.295346762,2
-0.528095742,0.776750504,0.099255432,-0.143296276,9
-0.655248835,0.717851687,0.119495827,-0.032579364,9
-0.252179843,-0.209226756,0.572578945,0.299435303,2
-0.135022961,-0.204858932,0.666770478,0.339930634,2
-0.085501034,0.085467557,-0.427571196,0.683558788,5
-0.715782933,0.457661594,0.481912669,-0.003269604,7
-0.656487535,0.872131768,-0.108028291,-0.273116643,4
-0.649957184,0.783787964,0.076354805,0.005876189,9
0.022230632,0.044005885,-0.239175581,0.704512277,5
-0.129350237,-0.204441249,0.723964566,0.352074503,2
-0.716871455,0.364241223,0.442257139,0.040541336,7
-0.589656293,0.114195084,-0.093636005,0.719043523,8
-0.095048073,0.160561783,-0.346445545,0.664935491,5
0.380928821,0.011324512,-0.654574274,-0.052355236,6
-0.751593,-0.59825765,0.24005686,-0.019886851,1
-0.922477466,-0.638629057,0.244329278,0.182972537,1
-0.719209739,0.402047239,0.457495542,0.020037715,7
0.64174452,0.155904106,0.638881714,-0.067975529,0
-0.413774422,0.174824722,-0.132495106,0.76861848,8
0.374955619,0.023614486,-0.662587284,-0.021028282,6
-0.099886933,-0.187907448,0.678526857,0.318735339,2
-0.461859899,0.126404251,-0.092627865,0.723620673,8
-0.726377609,-0.52370153,0.171766037,-0.376965514,1
-0.084419244,0.037963399,-0.448234636,0.635607849,5
-0.741804969,0.609978955,0.108095034,-0.093757786,9
-0.098174779,-0.076253041,-0.526507194,0.701847174,5
0.426404359,0.143187072,-0.658904783,-0.174796453,6
0.7550215,0.184046818,0.575757922,-0.053754208,0
-0.166381538,-0.21265641,0.659034563,0.365243708,2
-0.049121937,0.037919044,-0.436790499,0.694059324,5
0.162695802,-0.01085436,-0.632638727,0.116741354,6
-0.052875525,0.216217615,0.033048729,0.852069453,3
-0.681589185,-0.521112785,0.174827459,-0.285167984,1
-0.091421697,-0.080413518,-0.524779011,0.706340385,5
-0.370262697,0.248280542,-0.0970747,0.678623568,8
-0.685256201,0.71096582,0.124158178,0.045492838,9
-0.681448265,-0.620215055,0.2276615,-0.128631851,1
-0.740496609,0.349550382,0.459944764,0.102498346,7
-0.731689979,0.31161867,0.425475525,0.094327329,7
-0.865484071,0.783150849,-0.14105426,-0.247483987,4
-0.642590526,0.675431115,0.087174531,-0.150089418,9
-0.554870208,0.117439893,-0.101061771,0.744762391,8
0.709752649,0.11718617,0.530218869,0.029632479,0
-0.789068758,0.625441451,0.147646414,0.058989036,9
-0.738028886,0.611132332,0.50580441,0.024222686,7
0.319650193,-0.05929496,-0.657352871,0.039154814,6
0.760720023,0.195220753,0.386617448,-0.01701436,0
-0.694190056,0.724093281,0.12076266,0.031650641,9
-0.08606558,0.17524729,-0.322628758,0.675224218,5
0.034004233,0.038086036,0.050934634,0.846164174,3
-0.197421965,0.286199341,-0.153919477,0.742971058,8
0.781290597,0.22549333,0.559044708,-0.14178598,0
0.280742863,0.048075968,-0.654315005,-0.039694306,6
0.708694581,0.185190438,0.613279068,-0.119681923,0
0.75784704,0.264960715,0.467389633,-0.146816494,0
0.412370621,0.018822579,-0.642064561,-0.073311209,6
-0.228979552,0.246758807,-0.149887349,0.747544839,8
-0.050950144,0.1659042,0.059518968,0.843060993,3
-0.818615232,0.675857964,-0.054507124,-0.231361132,4
0.647627552,0.187306996,0.641531517,-0.131232386,0
-0.070390081,-0.121148929,-0.522523351,0.77113606,5
-0.118341497,-0.100372861,-0.557797498,0.719269931,5
-0.688288019,-0.597639039,0.209944384,-0.129893027,1
-0.454506801,0.130043624,-0.094123576,0.725433061,8
-0.801376418,-0.537690015,0.233363153,-0.04713363,8
-0.687656367,0.696106542,0.138039719,0.022315468,9
-0.622873705,0.467783426,0.474811623,-0.044849392,7
-0.8911046,-0.632191507,0.283510797,0.335509808,1
-0.252553017,0.237035596,-0.093292814,0.664071266,8
-0.454409865,0.129049688,-0.10888568,0.740578543,8
-0.644891475,0.413576578,0.507217741,0.035697634,7
-0.890076443,-0.635620728,0.245655022,0.102550772,1
-0.216729399,0.264587963,-0.137558086,0.734466366,8
0.373677936,-0.023893012,-0.655060195,0.002811552,6
0.220743574,-0.063729037,-0.628384883,0.140762512,6
0.703275805,0.200087616,0.612695502,-0.104883815,0
-0.585911,0.637587692,0.5175497,-0.078505205,7
0.720364916,0.113603784,0.476798203,0.056566567,0
-0.060487695,-0.190989645,0.769564678,0.327716288,0
-0.822391609,-0.583008653,0.219660478,-0.112071873,1
-0.691321152,0.866114477,-0.054267591,-0.349481211,4
-0.196201734,-0.231941484,0.64267605,0.349988264,2
-0.535034737,0.940960117,-0.032347481,-0.329817799,4
-0.061731129,0.07917313,0.064710157,0.883895305,3
-0.403897946,0.177259866,-0.092153123,0.720498964,8
-0.781499151,0.800244733,-0.115475981,-0.257704889,4
-0.536557356,-0.471648731,0.026002088,-0.485806299,1
-0.069517898,0.000386571,-0.464110267,0.651559867,5
0.850883653,0.27684825,0.382947896,-0.109030494,0
0.391912563,0.068533128,-0.656893483,-0.086290023,6
0.806546402,0.225303557,0.384314135,-0.057378745,0
-0.750312204,0.515484656,0.439619968,0.02034371,7
-0.019830692,0.292446029,-0.060355977,0.775083113,3
-0.621252087,0.187737354,-0.149010224,0.71822611,8
-0.673456814,0.724422436,0.061504089,-0.118103101,4
-0.692408061,0.669468567,0.152717787,-0.004426574,9
-0.828957078,0.502946166,0.180726226,0.000176207,9
0.64324565,0.129186081,0.399455477,0.102015366,0
-0.076151487,0.077177524,-0.400613162,0.697493274,5
-0.856326333,-0.641794041,0.240596071,0.053233806,1
-0.305470279,-0.26109847,0.644590483,0.349575227,2
0.054506492,0.034703431,0.023541777,0.872850294,3
0.850396448,0.304653315,0.446979566,-0.158168398,0
-0.852745927,0.700692675,-0.089301181,-0.277171959,4
-0.363090304,-0.245275869,0.560164537,0.307160269,2
-0.069901472,-0.014886123,-0.482510636,0.685709173,5
-0.638146564,-0.481118612,0.1229245,-0.379776947,1
0.414300789,0.135994186,-0.665527678,-0.12812345,6
-0.366237278,-0.259596737,0.586325132,0.337139062,2
-0.756522064,0.410237528,0.441129871,0.040237053,7
-0.651456074,-0.486888734,0.088609548,-0.324158971,1
-0.649586329,0.201176143,-0.163231335,0.702955072,8
-0.009292664,0.022000616,0.068852836,0.905061025,3
-0.689029104,0.71340255,0.12640077,0.01303922,9
0.237850609,0.159709938,-0.638902319,-0.080152721,6
0.71376806,0.131901855,0.527747329,0.009560901,0
-0.355654727,-0.244263433,0.615073629,0.287509223,2
-0.866145329,-0.619449749,0.253963948,0.049642858,1
-0.640099489,0.670353846,-0.014839171,-0.20984116,4
-0.201654379,-0.231225189,0.663991118,0.3588903,2
-0.637962761,0.758685999,-0.033821871,-0.215773193,4
-0.054981219,0.05400605,0.071613008,0.907751394,3
0.043765651,0.155274248,-0.223305677,0.743476791,5
-0.823805101,0.701184091,-0.047859315,-0.247807963,4
-0.856153348,-0.59499317,0.249651062,0.017172214,1
-0.049836954,0.035837479,-0.40388304,0.660548395,5
-0.259360026,-0.241200481,0.595237302,0.314958787,2
0.353642713,0.009849827,-0.635581899,0.004748781,6
-0.714570573,0.764103231,-0.009425449,-0.29716614,4
-0.642664377,0.669270652,0.54861688,-0.024008139,7
-0.017585826,0.254526768,-0.248741682,0.724974911,8
-0.611639236,0.118922059,-0.102753669,0.699227058,8
-0.631345879,0.909260594,-0.096188255,-0.307510072,4
-0.741569335,0.654192545,0.136954055,0.035927902,9
0.051284422,0.223316078,-0.032371301,0.775457325,3
-0.788576663,-0.548846517,0.190301058,-0.232273292,1
0.09703617,0.147777739,-0.06986742,0.78564569,3
-0.775508465,0.712133093,-0.018658422,-0.285270548,4
-0.547798176,-0.494164239,0.039271513,-0.436801629,1
-0.788226981,0.683281006,-0.026123714,-0.231546357,4
-0.633861512,-0.516914817,0.051792444,-0.289828496,4
0.040940954,0.061687405,0.034712499,0.891643431,3
-0.040950049,0.036628111,-0.412459991,0.646962785,5
0.048704801,0.067166257,-0.005767673,0.797352941,3
-0.770374876,0.534847673,0.538096132,0.052400602,7
0.73573063,0.155279722,0.465526784,0.000772293,0
-0.620376212,0.625114051,0.546755084,-0.048784178,7
-0.765728288,0.638680712,0.138512327,0.045556606,9
0.727009075,0.155674568,0.377512978,0.041482719,0
-0.082595065,-0.007047742,-0.485735148,0.661742618,5
-0.012839607,0.141676636,-0.271701613,0.619781459,6
-0.816591798,0.684999209,-0.047789133,-0.224452175,4
-0.131822479,-0.234294219,0.706437658,0.338499813,2
-0.080283765,0.069893078,0.088518382,0.888036482,3
0.770217092,0.192308651,0.466466525,-0.034420989,0
0.676928805,0.151459839,0.500648958,0.027018974,0
-0.088722682,0.157999988,-0.356270296,0.662190661,5
-0.603549933,0.121668208,-0.123362465,0.736227661,8
-0.759366753,-0.512809629,0.213930795,-0.228930087,1
-0.827646334,0.676993092,-0.068719321,-0.232774351,4
-0.128384304,-0.200577839,0.664910928,0.28801229,2
0.674802001,0.146787101,0.570587732,0.013931083,0
0.412036174,0.104320349,-0.623631856,-0.099927891,6
-0.843058944,0.432773123,0.436796955,0.116036583,7
-0.515259876,0.824910725,0.075194888,-0.146549225,9
-0.795758287,0.517619391,0.481306434,0.06790341,7
0.688893906,0.11304036,0.483890967,0.057742149,0
0.321259516,0.057415787,-0.686722937,-0.018351445,6
-0.804955453,-0.563127479,0.220926146,0.139023254,8
-0.71344117,0.683464182,0.133670211,0.016432085,9
-0.555670188,0.767771099,0.11843912,-0.11386774,9
-0.739780772,-0.53013117,0.141255472,-0.362090585,1
0.316013725,0.082881198,-0.619377672,0.033600109,6
-0.150096211,-0.18721277,0.714385664,0.364920729,2
-0.708355229,0.488660417,0.514357949,0.015414007,7
-0.62269208,0.748034992,0.075692846,-0.069448024,9
-0.044489905,0.184420398,-0.31561697,0.718008896,5
-0.072377925,0.058808288,0.091465196,0.880239438,3
-0.006438784,0.245893081,-0.046064613,0.791257888,3
0.325151082,0.087444171,-0.680795604,-0.0362804,6
-0.820698462,-0.569160934,0.264146291,0.056589222,1
-0.165885981,-0.216985059,0.729360603,0.386734232,2
0.304671745,0.136937155,-0.653490947,-0.026860264,6
-0.068289314,0.075537701,0.070560779,0.896564615,3
-0.650790968,0.38330372,0.437612053,0.002101883,7
-0.834152107,0.681431562,-0.065194204,-0.293463757,4
-0.83245545,-0.617709306,0.2759742,0.107428723,1
0.308513103,0.032527611,-0.67054987,-0.018374802,6
-0.026873921,0.218177175,-0.24494569,0.692629991,5
-0.050135187,0.012445253,-0.456541189,0.67648413,5
0.459069451,0.157312005,-0.603292055,-0.232795125,6
-0.126576492,-0.203675293,0.803145297,0.350061085,2
-0.310487065,0.199584058,-0.141817745,0.774777258,8
-0.061458681,0.045314575,0.063775469,0.938157878,3
-0.073744374,0.103928395,-0.397466833,0.650913768,5
-0.572837061,0.07750856,-0.111204981,0.703703355,8
0.046056683,0.081300342,-0.280196241,0.744851382,5
-0.831718385,-0.657436113,0.289388565,0.165283368,1
0.682330316,0.139124316,0.399478159,0.052435833,0
-0.189032485,-0.20868499,0.757155183,0.393984625,2
0.745306444,0.230816574,0.599447399,-0.159394946,0
-0.631437373,0.731859163,0.084684982,-0.067121509,9
0.797165414,0.223282306,0.559767586,-0.142156403,0
-0.058810843,0.010735331,-0.471577454,0.638504414,5
-0.350335231,-0.201281908,0.620337443,0.259007136,2
-0.504907452,0.244282958,-0.112227818,0.681671726,8
-0.616673949,0.697227213,0.071759914,-0.158618336,9
-0.531104332,0.219434491,-0.127379237,0.708023006,8
0.834349965,0.29186951,0.435387133,-0.176146213,0
-0.674240593,0.523549866,0.521248869,-0.017368893,7
0.72817368,0.189958302,0.609931512,-0.053730065,0
-0.686587691,-0.650045164,0.210828737,-0.111759042,1
-0.777672573,-0.520119116,0.21876411,-0.115576959,1
-0.766701141,0.490782308,0.457163299,0.029705932,7
-0.029346416,0.166401231,-0.268679044,0.715414677,5
-0.799027393,-0.679965028,0.253229237,0.093793284,1
-0.578201815,0.793506389,0.052119662,-0.315570145,4
-0.849779657,-0.534449964,0.263865127,0.089310979,1
-0.687155035,0.618390024,0.15596508,-0.138608126,4
0.000903492,0.014226438,0.056827463,0.912146911,3
0.245551714,0.114860468,-0.598931446,-0.013919601,6
-0.850286795,0.767335547,-0.124687844,-0.262022982,4
-0.579469963,0.523660473,0.498272866,-0.06282353,7
-0.820098718,0.702448496,-0.082980689,-0.210727085,4
-0.701321789,0.645861204,0.056979394,-0.175098616,4
-0.655370282,0.639545779,0.48387272,-0.03055372,7
-0.60820133,0.549754465,0.458680921,-0.056701724,7
-0.847661597,0.709449602,-0.099516412,-0.254841283,4
-0.02261123,0.233848393,-0.235545991,0.716799655,5
-0.177319886,-0.171036843,0.756774093,0.39080649,2
-0.414193438,0.159892061,-0.093587116,0.727986293,8
-0.806829651,0.321584839,0.420436295,0.152378049,7
0.092265976,0.213594944,-0.107515076,0.817935025,3
-0.177050961,-0.245439548,0.674449966,0.33012326,2
-0.036789039,0.157026349,-0.334597438,0.725947076,5
-0.675126442,0.680000685,0.118324948,-0.059283731,9
-0.364923634,0.251610412,-0.092592324,0.662600526,8
-0.178453091,-0.229708606,0.71700964,0.341594235,2
-0.516930706,0.816510746,0.076255989,-0.268940206,8
-0.735943484,0.508828425,0.457777535,0.005250514,7
-0.012680855,0.243092385,-0.0605051,0.741322054,3
-0.693386053,0.700076895,0.104262519,-0.01426108,9
-0.039200012,0.086036918,-0.321099247,0.64060104,5
-0.208509759,-0.205410115,0.710772819,0.38810638,2
-0.681322736,0.473023799,0.489690272,-0.031398518,7
-0.536391137,0.203325266,-0.121154951,0.722165373,8
-0.774899937,0.370588708,0.492904621,0.148031476,7
0.409175586,0.058460563,-0.666677739,-0.087117332,6
-0.792415293,0.335237599,0.402727516,0.118568157,7
-0.852195164,-0.633828284,0.235394313,0.038241883,1
-0.108740782,0.259672155,-0.263120493,0.683997848,5
-0.502732881,0.199806465,-0.076717943,0.660619981,8
-0.662604828,0.371727851,0.417078675,-0.018142625,7
-0.028198486,0.035609204,-0.396623592,0.697200263,5
-0.579234206,0.733909118,0.151109349,-0.160382144,9
-0.086552996,0.076112536,-0.442221837,0.641122775,5
0.171288166,0.084676462,-0.624737687,0.035145678,6
0.743873602,0.164544839,0.515611124,-0.023676219,0
0.460924931,0.236721095,-0.618344532,-0.253048265,6
-0.061811193,0.002974712,-0.476971834,0.665502986,5
-0.040917527,0.107793587,-0.345438261,0.67367754,5
0.079729269,0.050055712,-0.027384259,0.818584212,3
-0.421925198,0.192159542,-0.062064635,0.645602652,8
-0.092460732,0.018259717,-0.487123157,0.647931161,5
-0.510276539,0.835623914,0.09866781,-0.137951809,9
-0.659509547,0.702686554,0.10696145,-0.060645689,9
-0.559882179,0.511381658,0.469721721,-0.080931127,7
-0.653657774,0.442399328,0.435880094,-0.037597076,7
-0.509954486,0.904052225,0.032254265,-0.125569053,9
-0.744642921,0.750851127,-0.054194953,-0.285627537,4
-0.057216511,0.156401656,0.072172361,0.832460657,3
-0.577839551,0.139565763,-0.092985415,0.711850258,8
-0.058780482,0.255937207,0.005580623,0.794688821,3
-0.546531034,0.855732549,0.080688422,-0.061868082,9
0.098238308,0.229233485,-0.11511676,0.830727716,3
0.158651841,-0.00701004,-0.640368425,0.09738207,6
-0.585141227,0.573892898,0.48247511,-0.05858247,7
-0.686877337,0.709602038,0.110606775,-0.011663212,9
-0.749276019,-0.512988397,0.212022861,-0.235292815,1
0.741318264,0.202386858,0.581804128,-0.06234302,0
-0.571972407,0.455271886,0.436470327,-0.076222512,7
0.722684862,0.121764442,0.520481636,0.022488678,0
0.028222376,0.134647106,0.026242772,0.774989209,3
0.275682199,0.049846106,-0.670687813,0.03496086,6
0.639131984,0.107761065,0.528089679,0.050281657,0
-0.071534614,0.086211209,0.100210754,0.838690741,3
-0.80397249,0.37792937,0.408586546,0.081736806,7
0.796655329,0.164682888,0.550661852,-0.049050786,0
-0.093307608,0.116244983,0.105912561,0.78566113,3
-0.080906423,-0.114193526,-0.529687449,0.758535388,5
-0.668581518,0.914961783,-0.109796815,-0.320592671,4
-0.531327834,0.118912654,-0.118821403,0.775824799,8
-0.539799568,0.733344993,0.551358622,-0.086688659,7
-0.570630791,0.778315078,0.136458091,-0.072155391,9
-0.781198097,0.400852806,0.469944199,0.083081218,7
-0.709440261,-0.65700367,0.189527593,-0.077328304,1
-0.458022401,0.972854607,0.015911838,-0.203792554,9
-0.586097432,0.162448143,-0.132079346,0.718827221,8
-0.103341853,0.027405636,-0.488062491,0.640688487,5
-0.793475186,-0.671998941,0.240068089,0.061960611,1
-0.531401301,-0.537256555,0.099476787,-0.448615263,1
0.71888828,0.234089118,0.595068163,-0.15600208,0
-0.659700074,-0.556943632,0.122857237,-0.381059501,1
0.711185351,0.266244588,0.552311979,-0.217098796,0
-0.265751347,-0.182990785,0.583864821,0.381068274,2
-0.817042821,-0.578783153,0.178912407,0.1473109,1
-0.112547891,-0.000643607,-0.511779156,0.653705761,5
-0.301075225,-0.225863345,0.661016932,0.292014506,2
-0.095914965,-0.209822084,0.761448094,0.324793939,2
-0.063617348,0.089985711,0.048606546,0.924746741,3
-0.615200453,0.820468396,0.064429007,-0.014044974,9
-0.90918053,0.778033577,-0.150842628,-0.243900296,4
0.239946772,0.098999407,-0.627171801,0.022969721,6
0.071232564,0.050799603,-0.044366342,0.923924275,5
-0.573756781,0.631082494,0.553740329,-0.045224952,7
0.346172325,-0.042422474,-0.637094959,-0.012428522,6
-0.538970056,0.907973591,-0.018320003,-0.357722129,4
-0.801445566,0.515237193,0.542153932,0.104050344,7
-0.57681722,0.65363979,0.52263511,-0.073849143,7
-0.560915516,0.239355093,-0.124928752,0.686639931,8
0.183257969,0.010427975,-0.627854532,0.110353038,6
0.794311661,0.247039256,0.540729512,-0.115373641,0
-0.595589225,0.70952596,-0.031360858,-0.215423671,4
-0.846465902,-0.647164106,0.203698355,0.227735865,1
-0.689622278,-0.546626819,0.087997348,-0.336601957,1
-0.31937411,-0.222722462,0.6780586,0.214696021,2
-0.333586013,-0.173534701,0.546745539,0.382304661,2
-0.065569961,0.083374299,0.065381942,0.898331805,3
-0.280532105,-0.188341764,0.634937047,0.370058635,2
-0.908197009,0.764696552,-0.132539728,-0.25258363,4
-0.318484928,0.273929003,-0.089623051,0.622883376,8
-0.13736006,-0.079384744,-0.559424891,0.711370632,5
-0.631465559,0.710448156,0.068765993,-0.289121058,4
0.305373217,-0.033385758,-0.648312063,-0.011811072,6
-0.348249974,0.216303701,-0.114093867,0.735814708,8
-0.754195847,0.508901976,0.54417027,0.050320117,7
0.225761988,-0.02966764,-0.622064242,0.096999913,6
-0.45657381,0.190687917,-0.100009401,0.724767311,8
-0.736563732,0.740902504,-0.07898048,-0.231297477,4
-0.694830018,0.643113847,0.150923647,-0.048798986,9
-0.352455719,-0.171576362,0.516151528,0.393349953,2
0.691630034,0.241647332,0.584579838,-0.191557026,0
-0.111699331,-0.189768767,0.677379937,0.301165998,2
-0.846853813,-0.629353073,0.185793782,0.183296218,1
-0.761330947,0.353797773,0.429169191,0.067490724,7
-0.326091469,-0.193601437,0.68274762,0.192356375,2
-0.577103977,0.909284596,-0.04218078,-0.33414312,4
0.068212395,0.049633454,-0.019321687,0.940249732,3
-0.057290273,0.245848866,0.02606521,0.792924297,3
-0.889387983,0.796589357,-0.141392426,-0.252670375,4
0.080047995,0.088431075,-0.012435806,0.903275447,3
0.443501401,0.096972051,-0.624070618,-0.172216565,6
-0.620998792,0.833169499,-0.030459676,-0.286615171,4
-0.692694585,0.596720816,0.553637442,0.006739572,7
0.014308593,0.10765443,-0.283449107,0.701700352,5
-0.41184118,0.218585384,-0.124270526,0.737129083,8
0.845721043,0.292753905,0.458132798,-0.186291023,0
-0.497166737,0.232640373,-0.087339038,0.657477358,8
0.271557445,0.040830866,-0.676737871,0.03892616,6
-0.3425254,-0.250624421,0.646954363,0.251402251,2
-0.562778313,0.485706443,0.468863321,-0.081760934,7
0.309958396,0.0470106,-0.659296008,-0.066116821,6
-0.548929093,0.519573336,0.463282073,-0.091182614,7
-0.758526828,0.642806028,0.13414025,0.037719109,9
-0.576879458,0.917183615,-0.076742282,-0.341582768,4
0.29863733,-0.038431768,-0.647750983,-0.00995715,6
0.09955076,0.228475727,-0.095705401,0.809258246,3
-0.75691254,-0.665045769,0.180820537,0.027380272,1
-0.595508346,0.775199194,0.112253013,-0.039125267,9
-0.606241565,0.747617969,0.124628722,-0.044768627,9
-0.529542845,0.835457442,0.072732837,-0.112285269,9
-0.597994077,0.748114579,0.128331401,-0.064570564,9
-0.001189625,0.181206891,-0.266925946,0.705220065,5
-0.639906524,0.719772858,0.116550655,-0.052935671,9
-0.594409839,-0.497882526,0.040642819,-0.451294542,1
-0.753969406,0.848546442,-0.109088324,-0.314503233,4
0.732691034,0.244970955,0.570096316,-0.181205698,0
-0.826371381,0.802983246,-0.129148996,-0.293028907,4
-0.439242514,0.137950307,-0.048992422,0.634595961,8
-0.055324705,0.07840222,0.059054656,0.910601637,3
0.086505974,0.088727006,-0.024235895,0.787948793,3
-0.52928741,0.15856678,-0.123913214,0.752388541,8
0.77450846,0.160552336,0.421215431,0.013089948,0
-0.713433797,-0.612374348,0.123619304,-0.097019775,1
0.418861025,0.14594664,-0.630385873,-0.194010347,6
-0.802030788,0.817500456,-0.074065809,-0.315076693,4
-0.551104675,0.796014424,0.063850803,-0.124198238,8
-0.831279176,-0.627237833,0.171920578,0.146777276,1
0.661147893,0.112296119,0.39460251,0.092375882,0
-0.278282777,-0.223147121,0.65829021,0.255481247,2
0.233480497,0.00807997,-0.67741686,0.033697157,6
-0.164894431,-0.147136314,-0.607128684,0.757374994,5
-0.018347515,0.278340186,-0.102173907,0.740132183,3
0.687024109,0.204657466,0.5478161,-0.109396144,0
-0.693625984,-0.525882207,0.079463601,-0.351753251,1
-0.614478418,0.756033529,0.117036513,-0.038198384,9
